device_id;login;ip;user_agent
69c5d273-55d9-4ae3-96b8-cbaf209ca370;f4aa6fa730b8e81970c83f1cd2024d7104eddfab;['178.71.169.4'];Mozilla/5.0 (Linux, Android 6.0, U10 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
69c5d273-55d9-4ae3-96b8-cbaf209ca370;f4aa6fa730b8e81970c83f1cd2024d7104eddfab;['92.100.17.238'];Mozilla/5.0 (Linux, Android 6.0, U10 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
9605bedf-e809-4166-8bb0-b3665c90a39f;f4aa6fa730b8e81970c83f1cd2024d7104eddfab;['178.67.239.180'];Mozilla/5.0 (Macintosh, Intel Mac OS X 10_13_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36
9605bedf-e809-4166-8bb0-b3665c90a39f;f4aa6fa730b8e81970c83f1cd2024d7104eddfab;['78.37.236.154'];Mozilla/5.0 (Macintosh, Intel Mac OS X 10_13_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36
9c70817b-8967-48fd-9dc4-660b38a59a8d;f4aa6fa730b8e81970c83f1cd2024d7104eddfab;['178.66.120.129'];Mozilla/5.0 (Linux, Android 6.0, U10 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
9605bedf-e809-4166-8bb0-b3665c90a39f;f4aa6fa730b8e81970c83f1cd2024d7104eddfab;['178.66.120.129'];Mozilla/5.0 (Macintosh, Intel Mac OS X 10_13_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36
9c70817b-8967-48fd-9dc4-660b38a59a8d;f4aa6fa730b8e81970c83f1cd2024d7104eddfab;['188.170.75.134'];Mozilla/5.0 (Linux, Android 6.0, U10 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
9c70817b-8967-48fd-9dc4-660b38a59a8d;f4aa6fa730b8e81970c83f1cd2024d7104eddfab;['188.170.72.48', '178.66.122.65'];Mozilla/5.0 (Linux, Android 6.0, U10 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
9c70817b-8967-48fd-9dc4-660b38a59a8d;f4aa6fa730b8e81970c83f1cd2024d7104eddfab;['188.170.72.8'];Mozilla/5.0 (Linux, Android 6.0, U10 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
9c70817b-8967-48fd-9dc4-660b38a59a8d;f4aa6fa730b8e81970c83f1cd2024d7104eddfab;['188.170.72.247'];Mozilla/5.0 (Linux, Android 6.0, U10 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
bde6410e-e904-4336-a483-ad8421599386;bf07c1d8685590e1e4128d115970ad372febf630;['89.232.69.216'];Mozilla/5.0 (iPhone, CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15G77
bde6410e-e904-4336-a483-ad8421599386;bf07c1d8685590e1e4128d115970ad372febf630;['178.204.73.13'];Mozilla/5.0 (iPhone, CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15G77
bde6410e-e904-4336-a483-ad8421599386;bf07c1d8685590e1e4128d115970ad372febf630;['91.107.97.62'];Mozilla/5.0 (iPhone, CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15G77
bde6410e-e904-4336-a483-ad8421599386;bf07c1d8685590e1e4128d115970ad372febf630;['178.205.1.255'];Mozilla/5.0 (iPhone, CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15G77
bde6410e-e904-4336-a483-ad8421599386;bf07c1d8685590e1e4128d115970ad372febf630;['91.107.97.78'];Mozilla/5.0 (iPhone, CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15G77
bde6410e-e904-4336-a483-ad8421599386;bf07c1d8685590e1e4128d115970ad372febf630;['178.204.160.205'];Mozilla/5.0 (iPhone, CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15F79
bde6410e-e904-4336-a483-ad8421599386;bf07c1d8685590e1e4128d115970ad372febf630;['178.204.135.97'];Mozilla/5.0 (iPhone, CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15F79
bde6410e-e904-4336-a483-ad8421599386;bf07c1d8685590e1e4128d115970ad372febf630;['91.107.98.16'];Mozilla/5.0 (iPhone, CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15F79
bde6410e-e904-4336-a483-ad8421599386;bf07c1d8685590e1e4128d115970ad372febf630;['178.204.30.70'];Mozilla/5.0 (iPhone, CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15F79
bde6410e-e904-4336-a483-ad8421599386;bf07c1d8685590e1e4128d115970ad372febf630;['178.205.213.210'];Mozilla/5.0 (iPhone, CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15F79
bde6410e-e904-4336-a483-ad8421599386;bf07c1d8685590e1e4128d115970ad372febf630;['178.204.131.157'];Mozilla/5.0 (iPhone, CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15F79
bde6410e-e904-4336-a483-ad8421599386;bf07c1d8685590e1e4128d115970ad372febf630;['178.205.153.94'];Mozilla/5.0 (iPhone, CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15F79
bde6410e-e904-4336-a483-ad8421599386;bf07c1d8685590e1e4128d115970ad372febf630;['178.205.80.1'];Mozilla/5.0 (iPhone, CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15F79
bde6410e-e904-4336-a483-ad8421599386;bf07c1d8685590e1e4128d115970ad372febf630;['178.204.51.163'];Mozilla/5.0 (iPhone, CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15F79
bde6410e-e904-4336-a483-ad8421599386;bf07c1d8685590e1e4128d115970ad372febf630;['178.204.180.145'];Mozilla/5.0 (iPhone, CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15F79
bde6410e-e904-4336-a483-ad8421599386;bf07c1d8685590e1e4128d115970ad372febf630;['91.107.99.171'];Mozilla/5.0 (iPhone, CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15F79
bde6410e-e904-4336-a483-ad8421599386;bf07c1d8685590e1e4128d115970ad372febf630;['89.232.71.201'];Mozilla/5.0 (iPhone, CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15F79
bde6410e-e904-4336-a483-ad8421599386;bf07c1d8685590e1e4128d115970ad372febf630;['178.204.116.135'];Mozilla/5.0 (iPhone, CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15F79
bde6410e-e904-4336-a483-ad8421599386;bf07c1d8685590e1e4128d115970ad372febf630;['178.204.82.72'];Mozilla/5.0 (iPhone, CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/604.5.6 (KHTML, like Gecko) Mobile/15D100
bde6410e-e904-4336-a483-ad8421599386;bf07c1d8685590e1e4128d115970ad372febf630;['89.232.87.94'];Mozilla/5.0 (iPhone, CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/604.5.6 (KHTML, like Gecko) Mobile/15D100
bde6410e-e904-4336-a483-ad8421599386;bf07c1d8685590e1e4128d115970ad372febf630;['91.107.99.94'];Mozilla/5.0 (iPhone, CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/604.5.6 (KHTML, like Gecko) Mobile/15D100
bde6410e-e904-4336-a483-ad8421599386;bf07c1d8685590e1e4128d115970ad372febf630;['178.204.123.123'];Mozilla/5.0 (iPhone, CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/604.5.6 (KHTML, like Gecko) Mobile/15D100
bde6410e-e904-4336-a483-ad8421599386;bf07c1d8685590e1e4128d115970ad372febf630;['178.204.61.169'];Mozilla/5.0 (iPhone, CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/604.5.6 (KHTML, like Gecko) Mobile/15D100
bde6410e-e904-4336-a483-ad8421599386;bf07c1d8685590e1e4128d115970ad372febf630;['178.205.165.115'];Mozilla/5.0 (iPhone, CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/604.5.6 (KHTML, like Gecko) Mobile/15D100
bde6410e-e904-4336-a483-ad8421599386;bf07c1d8685590e1e4128d115970ad372febf630;['178.205.39.14'];Mozilla/5.0 (iPhone, CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/604.5.6 (KHTML, like Gecko) Mobile/15D100
bde6410e-e904-4336-a483-ad8421599386;bf07c1d8685590e1e4128d115970ad372febf630;['178.205.218.29'];Mozilla/5.0 (iPhone, CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/604.5.6 (KHTML, like Gecko) Mobile/15D100
bde6410e-e904-4336-a483-ad8421599386;bf07c1d8685590e1e4128d115970ad372febf630;['178.204.72.141'];Mozilla/5.0 (iPhone, CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/604.5.6 (KHTML, like Gecko) Mobile/15D100
bde6410e-e904-4336-a483-ad8421599386;bf07c1d8685590e1e4128d115970ad372febf630;['178.205.38.120'];Mozilla/5.0 (iPhone, CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/604.5.6 (KHTML, like Gecko) Mobile/15D100
bde6410e-e904-4336-a483-ad8421599386;bf07c1d8685590e1e4128d115970ad372febf630;['178.204.80.26'];Mozilla/5.0 (iPhone, CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/604.5.6 (KHTML, like Gecko) Mobile/15D100
bde6410e-e904-4336-a483-ad8421599386;bf07c1d8685590e1e4128d115970ad372febf630;['188.225.114.52'];Mozilla/5.0 (iPhone, CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/604.5.6 (KHTML, like Gecko) Mobile/15D100
a93e6131-4840-4a6f-ad35-61f477e42397;bf07c1d8685590e1e4128d115970ad372febf630;['46.191.225.228'];Mozilla/5.0 (Linux, Android 6.0, LG-K350 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36
a93e6131-4840-4a6f-ad35-61f477e42397;bf07c1d8685590e1e4128d115970ad372febf630;['178.204.123.143'];Mozilla/5.0 (Linux, Android 6.0, LG-K350 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36
a93e6131-4840-4a6f-ad35-61f477e42397;bf07c1d8685590e1e4128d115970ad372febf630;['178.205.89.114'];Mozilla/5.0 (Linux, Android 6.0, LG-K350 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36
a93e6131-4840-4a6f-ad35-61f477e42397;bf07c1d8685590e1e4128d115970ad372febf630;['178.204.221.49'];Mozilla/5.0 (Linux, Android 6.0, LG-K350 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36
a93e6131-4840-4a6f-ad35-61f477e42397;bf07c1d8685590e1e4128d115970ad372febf630;['178.204.14.130'];Mozilla/5.0 (Linux, Android 6.0, LG-K350 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36
a93e6131-4840-4a6f-ad35-61f477e42397;bf07c1d8685590e1e4128d115970ad372febf630;['178.205.23.232'];Mozilla/5.0 (Linux, Android 6.0, LG-K350 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36
a93e6131-4840-4a6f-ad35-61f477e42397;bf07c1d8685590e1e4128d115970ad372febf630;['91.107.100.170'];Mozilla/5.0 (Linux, Android 6.0, LG-K350 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36
a93e6131-4840-4a6f-ad35-61f477e42397;bf07c1d8685590e1e4128d115970ad372febf630;['178.205.212.236'];Mozilla/5.0 (Linux, Android 6.0, LG-K350 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36
a93e6131-4840-4a6f-ad35-61f477e42397;bf07c1d8685590e1e4128d115970ad372febf630;['178.204.119.157'];Mozilla/5.0 (Linux, Android 6.0, LG-K350 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.126 Mobile Safari/537.36
a93e6131-4840-4a6f-ad35-61f477e42397;bf07c1d8685590e1e4128d115970ad372febf630;['178.205.236.135'];Mozilla/5.0 (Linux, Android 6.0, LG-K350 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.126 Mobile Safari/537.36
a93e6131-4840-4a6f-ad35-61f477e42397;bf07c1d8685590e1e4128d115970ad372febf630;['178.204.3.169'];Mozilla/5.0 (Linux, Android 6.0, LG-K350 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.126 Mobile Safari/537.36
a93e6131-4840-4a6f-ad35-61f477e42397;bf07c1d8685590e1e4128d115970ad372febf630;['178.204.190.81'];Mozilla/5.0 (Linux, Android 6.0, LG-K350 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.126 Mobile Safari/537.36
a93e6131-4840-4a6f-ad35-61f477e42397;bf07c1d8685590e1e4128d115970ad372febf630;['178.205.94.167'];Mozilla/5.0 (Linux, Android 6.0, LG-K350 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/65.0.3325.109 Mobile Safari/537.36
a93e6131-4840-4a6f-ad35-61f477e42397;bf07c1d8685590e1e4128d115970ad372febf630;['178.204.230.118'];Mozilla/5.0 (Linux, Android 6.0, LG-K350 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/65.0.3325.109 Mobile Safari/537.36
a93e6131-4840-4a6f-ad35-61f477e42397;bf07c1d8685590e1e4128d115970ad372febf630;['178.204.192.33'];Mozilla/5.0 (Linux, Android 6.0, LG-K350 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/65.0.3325.109 Mobile Safari/537.36
a93e6131-4840-4a6f-ad35-61f477e42397;bf07c1d8685590e1e4128d115970ad372febf630;['178.204.139.80'];Mozilla/5.0 (Linux, Android 6.0, LG-K350 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/65.0.3325.109 Mobile Safari/537.36
a93e6131-4840-4a6f-ad35-61f477e42397;bf07c1d8685590e1e4128d115970ad372febf630;['89.232.85.154'];Mozilla/5.0 (Linux, Android 6.0, LG-K350 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/65.0.3325.109 Mobile Safari/537.36
80e1a08e-3ea8-4b4c-80d9-60e6ba593534;f9699f85c166d88f14e9b295d96719ea00976649;['178.65.40.88', '176.59.5.12'];Mozilla/5.0 (Linux, Android 6.0, Philips_X586 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/67.0.3396.87 Mobile Safari/537.36
80e1a08e-3ea8-4b4c-80d9-60e6ba593534;f9699f85c166d88f14e9b295d96719ea00976649;['176.59.19.126'];Mozilla/5.0 (Linux, Android 6.0, Philips_X586 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/67.0.3396.87 Mobile Safari/537.36
80e1a08e-3ea8-4b4c-80d9-60e6ba593534;f9699f85c166d88f14e9b295d96719ea00976649;['176.59.11.23'];Mozilla/5.0 (Linux, Android 6.0, Philips_X586 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/67.0.3396.87 Mobile Safari/537.36
80e1a08e-3ea8-4b4c-80d9-60e6ba593534;f9699f85c166d88f14e9b295d96719ea00976649;['5.142.41.28'];Mozilla/5.0 (Linux, Android 6.0, Philips_X586 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/67.0.3396.87 Mobile Safari/537.36
80e1a08e-3ea8-4b4c-80d9-60e6ba593534;f9699f85c166d88f14e9b295d96719ea00976649;['176.59.47.170'];Mozilla/5.0 (Linux, Android 6.0, Philips_X586 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36
80e1a08e-3ea8-4b4c-80d9-60e6ba593534;f9699f85c166d88f14e9b295d96719ea00976649;['95.52.237.240'];Mozilla/5.0 (Linux, Android 6.0, Philips_X586 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36
80e1a08e-3ea8-4b4c-80d9-60e6ba593534;f9699f85c166d88f14e9b295d96719ea00976649;['62.165.23.187'];Mozilla/5.0 (Linux, Android 6.0, Philips_X586 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36
80e1a08e-3ea8-4b4c-80d9-60e6ba593534;f9699f85c166d88f14e9b295d96719ea00976649;['176.59.12.224'];Mozilla/5.0 (Linux, Android 6.0, Philips_X586 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36
80e1a08e-3ea8-4b4c-80d9-60e6ba593534;f9699f85c166d88f14e9b295d96719ea00976649;['176.59.21.64'];Mozilla/5.0 (Linux, Android 6.0, Philips_X586 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36
80e1a08e-3ea8-4b4c-80d9-60e6ba593534;f9699f85c166d88f14e9b295d96719ea00976649;['176.59.0.53'];Mozilla/5.0 (Linux, Android 6.0, Philips_X586 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36
80e1a08e-3ea8-4b4c-80d9-60e6ba593534;f9699f85c166d88f14e9b295d96719ea00976649;['176.59.20.66'];Mozilla/5.0 (Linux, Android 6.0, Philips_X586 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36
80e1a08e-3ea8-4b4c-80d9-60e6ba593534;f9699f85c166d88f14e9b295d96719ea00976649;['176.59.14.225'];Mozilla/5.0 (Linux, Android 6.0, Philips_X586 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36
80e1a08e-3ea8-4b4c-80d9-60e6ba593534;f9699f85c166d88f14e9b295d96719ea00976649;['176.59.7.115'];Mozilla/5.0 (Linux, Android 6.0, Philips_X586 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36
80e1a08e-3ea8-4b4c-80d9-60e6ba593534;f9699f85c166d88f14e9b295d96719ea00976649;['176.59.21.92'];Mozilla/5.0 (Linux, Android 6.0, Philips_X586 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36
80e1a08e-3ea8-4b4c-80d9-60e6ba593534;f9699f85c166d88f14e9b295d96719ea00976649;['176.59.18.75'];Mozilla/5.0 (Linux, Android 6.0, Philips_X586 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36
80e1a08e-3ea8-4b4c-80d9-60e6ba593534;f9699f85c166d88f14e9b295d96719ea00976649;['176.59.17.229'];Mozilla/5.0 (Linux, Android 6.0, Philips_X586 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36
80e1a08e-3ea8-4b4c-80d9-60e6ba593534;f9699f85c166d88f14e9b295d96719ea00976649;['176.59.18.116'];Mozilla/5.0 (Linux, Android 6.0, Philips_X586 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36
80e1a08e-3ea8-4b4c-80d9-60e6ba593534;f9699f85c166d88f14e9b295d96719ea00976649;['176.59.19.137'];Mozilla/5.0 (Linux, Android 6.0, Philips_X586 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36
80e1a08e-3ea8-4b4c-80d9-60e6ba593534;f9699f85c166d88f14e9b295d96719ea00976649;['79.173.87.109', '176.59.3.12'];Mozilla/5.0 (Linux, Android 6.0, Philips_X586 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36
80e1a08e-3ea8-4b4c-80d9-60e6ba593534;f9699f85c166d88f14e9b295d96719ea00976649;['79.173.87.109'];Mozilla/5.0 (Linux, Android 6.0, Philips_X586 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36
80e1a08e-3ea8-4b4c-80d9-60e6ba593534;f9699f85c166d88f14e9b295d96719ea00976649;['176.59.19.10'];Mozilla/5.0 (Linux, Android 6.0, Philips_X586 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36
80e1a08e-3ea8-4b4c-80d9-60e6ba593534;f9699f85c166d88f14e9b295d96719ea00976649;['79.173.87.109', '176.59.21.26'];Mozilla/5.0 (Linux, Android 6.0, Philips_X586 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36
80e1a08e-3ea8-4b4c-80d9-60e6ba593534;f9699f85c166d88f14e9b295d96719ea00976649;['79.173.87.109'];Mozilla/5.0 (Linux, Android 6.0, Philips_X586 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.126 Mobile Safari/537.36
80e1a08e-3ea8-4b4c-80d9-60e6ba593534;f9699f85c166d88f14e9b295d96719ea00976649;['176.59.10.154', '5.142.23.164'];Mozilla/5.0 (Linux, Android 6.0, Philips_X586 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/65.0.3325.109 Mobile Safari/537.36
80e1a08e-3ea8-4b4c-80d9-60e6ba593534;f9699f85c166d88f14e9b295d96719ea00976649;['91.122.175.130'];Mozilla/5.0 (Linux, Android 6.0, Philips_X586 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/65.0.3325.109 Mobile Safari/537.36
80e1a08e-3ea8-4b4c-80d9-60e6ba593534;f9699f85c166d88f14e9b295d96719ea00976649;['176.59.13.109'];Mozilla/5.0 (Linux, Android 6.0, Philips_X586 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/65.0.3325.109 Mobile Safari/537.36
80e1a08e-3ea8-4b4c-80d9-60e6ba593534;f9699f85c166d88f14e9b295d96719ea00976649;['176.59.19.138'];Mozilla/5.0 (Linux, Android 6.0, Philips_X586 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/65.0.3325.109 Mobile Safari/537.36
80e1a08e-3ea8-4b4c-80d9-60e6ba593534;f9699f85c166d88f14e9b295d96719ea00976649;['176.59.12.186', '176.59.20.201', '176.59.9.78'];Mozilla/5.0 (Linux, Android 6.0, Philips_X586 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/65.0.3325.109 Mobile Safari/537.36
80e1a08e-3ea8-4b4c-80d9-60e6ba593534;f9699f85c166d88f14e9b295d96719ea00976649;['176.59.20.62'];Mozilla/5.0 (Linux, Android 6.0, Philips_X586 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/65.0.3325.109 Mobile Safari/537.36
80e1a08e-3ea8-4b4c-80d9-60e6ba593534;f9699f85c166d88f14e9b295d96719ea00976649;['5.142.7.209', '176.59.20.62'];Mozilla/5.0 (Linux, Android 6.0, Philips_X586 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/65.0.3325.109 Mobile Safari/537.36
80e1a08e-3ea8-4b4c-80d9-60e6ba593534;f9699f85c166d88f14e9b295d96719ea00976649;['5.142.7.209'];Mozilla/5.0 (Linux, Android 6.0, Philips_X586 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/65.0.3325.109 Mobile Safari/537.36
80e1a08e-3ea8-4b4c-80d9-60e6ba593534;f9699f85c166d88f14e9b295d96719ea00976649;['62.165.22.2'];Mozilla/5.0 (Linux, Android 6.0, Philips_X586 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/65.0.3325.109 Mobile Safari/537.36
80e1a08e-3ea8-4b4c-80d9-60e6ba593534;f9699f85c166d88f14e9b295d96719ea00976649;['178.65.1.95'];Mozilla/5.0 (Linux, Android 6.0, Philips_X586 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/65.0.3325.109 Mobile Safari/537.36
80e1a08e-3ea8-4b4c-80d9-60e6ba593534;f9699f85c166d88f14e9b295d96719ea00976649;['176.59.3.84'];Mozilla/5.0 (Linux, Android 6.0, Philips_X586 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/65.0.3325.109 Mobile Safari/537.36
d9cbbc8c-9b7c-43b9-ba36-253ae64bb3a9;fcc3d4a2e00c297724e7625768c66f630a839b1f;['109.201.84.191'];Mozilla/5.0 (Windows NT 6.1, Trident/7.0, rv:11.0) like Gecko
d9cbbc8c-9b7c-43b9-ba36-253ae64bb3a9;fcc3d4a2e00c297724e7625768c66f630a839b1f;['37.19.76.26'];Mozilla/5.0 (Windows NT 6.1, Trident/7.0, rv:11.0) like Gecko
